network_bandwidth,server_load,request_size,distance,cpu_usage,memory_usage,cache_hit_rate,num_concurrent_requests,latency_ms
65.99056899480733,0.46619103632893844,9.648146755967174,879.1529399045946,0.6444304935146186,0.3718009977172879,0.6180222786815124,57.968651726535875,287.12953258663566
30.15211019464985,0.9484533069621567,7.659697362181633,140.97306259068608,0.8684679758979128,0.48743119824951364,0.8945522268940914,80.1856703387842,259.27859994283597
59.71762841068403,0.5385367687674237,9.984010312080274,547.8497504862598,0.42011652195944393,0.9095555357753414,0.23418429586928824,10.655073039384089,246.87856928437947
38.425752555702154,0.4423188563623751,8.653685967268558,348.9845619384217,0.6351370481158264,0.21340383741889868,0.2525697290539267,65.19445867053778,233.37698786093674
51.13929699907765,0.7886989895534721,0.3862088677553698,728.3533314497311,0.9468373861374773,0.4995277848929358,0.3377099130255864,65.01839998380282,275.7401090676867
21.303338241964155,0.1179043670107931,7.05494850403312,372.03692253177314,0.3176876027471016,0.6712805779976581,0.3334840417694881,57.68325905260361,188.97903610805147
88.56339403207916,0.5539932555031309,5.392136269647456,196.2625423680315,0.16622936205165872,0.9164891511155142,0.32783819885003407,37.836143241326695,187.33236804821445
99.00239109965212,0.27887084899122305,9.243073293668639,995.890389483956,0.5998412211431142,0.033196315065561754,0.08159163038692696,48.6773164556799,293.5933943410285
38.242856408192594,0.36734051527727996,5.306871111324448,808.9906450566496,0.36176831192256587,0.5242547205377367,0.6707273254426008,27.674505184061847,196.74757703837022
70.7099685432208,0.7731507418889302,1.3307611451969408,651.1554371196249,0.9614359759001141,0.19282381726334674,0.9093028311161545,60.99874697812764,242.62006919419085
46.60335163125122,0.11082556629151974,1.9106356000879112,98.23475636289099,0.24247782766798442,0.263476782730673,0.2450758614930454,21.881977750374737,111.53348784727767
18.823806123197322,0.4292861230043049,8.7268354582079,854.8725787890558,0.6609189018080988,0.9973566779697332,0.8931783466896205,15.377811933242098,252.26533649893315
15.043132370004969,0.6916294905987989,3.425620688076673,261.39813964900685,0.956508746234745,0.7768809957583076,0.7870695027239316,62.74847495863916,244.93104216118235
62.77061190137744,0.46032139005739836,0.4905743339346452,15.45617086136217,0.11922857781785867,0.6490917405385481,0.5671630879133922,55.789526555209015,131.93589819381916
61.875398442126674,0.48242360159472886,1.0272087808139976,768.3212890402478,0.7472246450885869,0.311703321492812,0.3062392452284004,83.94629670964633,265.4870644736848
37.941705158343055,0.42357738558172053,5.520626863787408,991.6678862022144,0.22098172333318078,0.375756378506912,0.13224012441065802,61.15373907729023,271.89630783683543
66.08150462079374,0.2903093818420006,1.8117962519466655,420.6262288558027,0.4516410272677376,0.6012944098995162,0.26600270353976796,76.98341546258486,199.91419588486198
25.752379900672054,0.20948160210075628,4.076249948755555,194.07242491700197,0.13518618205352817,0.3640632844269589,0.6069996926457933,15.493519026526705,127.47946476801789
5.372274473773688,0.040075996842827255,9.438433397619418,810.79600591651,0.5298260444137933,0.5254581735645378,0.7487546184761863,34.825209375478515,217.33564127650226
57.823542328142445,0.6374046122611835,5.611421639873253,738.5572149678294,0.3356092442409013,0.7651065916331309,0.43276708170819367,48.934265333937084,276.13425443260553
60.66060763511554,0.9981301159238253,1.0980706192473464,821.4089824565958,0.11881624726514717,0.6699140187964361,0.6431576030590171,90.36897654630873,283.54273006215016
67.13796877919727,0.22283494920688707,0.7325639511334988,949.3048756869725,0.2610697597337043,0.6385966846905917,0.8284380027437224,30.72739830417144,178.63478249470973
23.36552400374958,0.10009951284725327,3.906163793612516,918.2543707008302,0.5453672526693822,0.3200997668317743,0.32363766833912166,14.07661747699631,214.9887127732492
27.170166654942925,0.3358982701170071,8.448268858412654,28.26036299991503,0.23018127887125772,0.904918420344267,0.639896436083252,23.457862454604584,161.7722814182686
99.65885670941222,0.9453679748120026,7.321257933217142,558.5845857122146,0.590686146382252,0.5389920090919609,0.7070493049229883,42.46844944283989,274.37248731391793
20.00096970189562,0.24664723633482766,7.815440628305794,377.9807264807297,0.0071275028286211795,0.41423842419559453,0.22806932063295948,68.64966144227083,186.15865498824974
61.67580473474685,0.16173193667654795,0.8574147432234539,195.55153998991676,0.4205887478523671,0.8878409778153747,0.5319144245347271,75.10079628166507,144.3726191202243
27.735788144054016,0.20683711061660848,6.574828468821728,416.8008140012821,0.17965928902991202,0.689109081486824,0.5650722830366937,86.00853343802012,216.8676492113309
39.92595432853232,0.4878334727478434,3.5606253138591817,937.031981483427,0.562530297556382,0.8428926739468967,0.7607285470555802,66.45546461750988,266.23170885884025
34.13879733134863,0.6954884591776503,7.016492335376365,704.231971420503,0.4925218540205084,0.914886150121504,0.4891965179806156,45.57625415616718,282.8852266268929
98.22638926570023,0.07440209493782213,4.954671637738751,733.3051754302099,0.0460091978297269,0.7782734939976157,0.9795112370928859,9.760298489742564,136.77359090401086
34.27681278078062,0.8474208876266558,3.9261495248758393,536.2632665000796,0.6489419359523327,0.34780964958591676,0.2939786307580683,48.05023535819483,271.8569323312168
63.86488310679716,0.9210939105156983,8.14852602628216,222.40203563424734,0.7986768663103605,0.953202078753105,0.13760644701843094,97.89109059431188,318.8380952022663
69.85553716936921,0.6528730929701598,3.26654508540413,243.9244059522033,0.3424562852966352,0.7966583738498375,0.5862768484196185,26.100327589398358,182.59347200143102
82.7878586952846,0.2042003721856671,6.804073559633781,190.71759926073872,0.12399826083488463,0.9302961014712511,0.16438907044134288,23.5850613256906,163.17014835995596
54.52287703940055,0.6374299014982066,7.2883042038543495,975.8762273830721,0.5163003483011953,0.32295647294124596,0.7951861947687037,27.81239287494535,260.69268318399713
16.60711863183487,0.6927151426942982,8.225595489284004,704.8153737340158,0.4402837136399823,0.8783876662526462,0.1376861317199417,26.77351980600188,279.0051423928435
43.80723965832391,0.8286671435335939,8.24659187610567,189.68131657609152,0.7011411313835769,0.2906429693065311,0.2974926699926682,30.33845961117749,233.299503874714
91.81883652146237,0.4637317359313208,1.1250813623325613,458.3558364345403,0.37579490228805723,0.577657996066007,0.43865868440710365,2.717246758518076,157.04309079844157
82.76293441625464,0.3035039091479522,4.044939744881223,317.5961008047258,0.46738733544792543,0.28557961623863637,0.9616114422544468,31.971618172561147,154.62367270360076
40.78713309064029,0.8875199193765325,8.56716824475372,560.4329163721276,0.8887738189711071,0.8053435975487119,0.2779394600930494,17.84052176413718,296.35640336405976
41.41158537705177,0.9803912045930757,3.5406338552989407,836.5196911798939,0.2563853132914532,0.07615289337760223,0.0317333616738007,61.01067423783357,290.6024560754075
79.54113795823662,0.7690232387826479,6.710784649465503,854.9235679492837,0.9392184948776852,0.5799833204520839,0.23746890722274572,40.46426720276342,329.5295860172244
15.724698975155757,0.764001456027842,6.3655704102020865,817.0791412347155,0.02868557363984714,0.07813104293905582,0.06969577956914585,59.70298609423149,276.2609703650777
9.874485555397584,0.30042018743063226,0.6715891685447124,372.17544800817205,0.9812896599200519,0.10527306220633847,0.5623727823711995,1.6009916585674198,166.74256337141625
22.253586475677242,0.4508742314022398,6.964484217525326,838.1242126612489,0.9597362244223874,0.6054527661379177,0.5269193673044325,2.7515003889936827,278.651538997303
20.387475329292734,0.14080294889267608,6.261895051503367,781.5405338915577,0.5782983994203607,0.14696270958820967,0.8111237699334709,63.95951600920912,205.1437901352895
36.1664447990244,0.04646147722190963,0.2558320500555081,477.5291202313714,0.09553964549731053,0.19400181441521303,0.8467671995266636,57.53181073379479,122.19560926645853
70.33444099779038,0.7588681344179496,1.1473855507007098,506.6337128419497,0.8146250560259172,0.9361630415509965,0.51351786674177,95.0776431375293,276.9955094320355
50.386006654199676,0.4311647213889117,7.0881313819985765,383.2560216730323,0.9765750318871623,0.6702031815564018,0.6599183331425894,92.01477333104029,253.09357992518855
95.04554592388821,0.8056369252749183,3.837699687656016,788.8977428021926,0.35144167347068345,0.1671000877656339,0.033393204865857395,39.185954563340985,266.76111631073854
22.9123835997358,0.6646561990889387,4.578576647457313,253.04778075758128,0.038433143490149035,0.8897044517885121,0.7967343520450476,83.07159970629856,223.028213154839
17.061107172465455,0.01260751997575904,5.641581268019988,527.8722225005537,0.7193536223691586,0.8902580530178021,0.07940658464302952,73.41815254369587,237.71023894029136
17.54669781604737,0.9163458535949663,8.978158570724835,984.2327975502087,0.40244712716971154,0.8186149417586421,0.4149537316721186,45.975580103176306,337.76102028405705
33.34848654845909,0.1265221715036069,2.342386188904469,233.47250373018448,0.985204214873303,0.8353493795084933,0.015262291633431624,62.066822486079495,200.8590431011026
44.6197082918583,0.8569501298693881,6.873669844366018,882.5587501562342,0.20351110833188646,0.873361117841438,0.05976227417838442,88.9713287632781,338.8116130700372
74.37411465528021,0.17837500193609046,4.276105145490459,423.33516291326924,0.7599642583052485,0.8376609057760555,0.09477512139137101,56.73395425551609,228.03840473927528
29.39538246706033,0.8532437931669293,3.3663308181761122,816.921680666106,0.9943768165049572,0.8407615378270457,0.34614292643429223,71.41398694787338,320.46894627955845
12.528106884386432,0.5964745775439524,2.822294000539038,80.56548390573107,0.42960274344854676,0.5543225980836554,0.32874598834960655,72.32293652035202,202.09021410138232
46.08409561954614,0.5180153489085197,0.17388509013047213,423.2639330377683,0.7180681612008608,0.44269370196743585,0.7322192063122223,24.068877475286644,176.00069213233496
33.7346772999373,0.5313474405855944,0.4270498385857058,984.9175337388612,0.8249467078711895,0.6344009447466763,0.0607552730899803,8.412126175905287,251.02368840434417
77.61542075886993,0.7904381025462544,7.3732584345480525,529.8220213804087,0.6509643220703955,0.6999321856531138,0.4945392242138956,59.97281253832912,279.45595551100973
78.69265779511615,0.48549589116587255,3.421218444552611,83.27063734642138,0.5502955231831296,0.27126858648317675,0.6149341779171474,97.74158617410941,171.1125770572793
45.6117180424424,0.33149227325488284,9.580799096448105,822.7611484292707,0.6615820213755933,0.16285829163782772,0.7343234082185247,72.97423301527267,254.78635584413473
31.72070302280544,0.04984687411445432,8.335517052574541,311.0196771274285,0.06310522485867842,0.07478816450286518,0.2517587987887536,18.623578774931097,128.45790792084154
10.033806358942284,0.4364483988231128,5.859733521299331,522.5514975661957,0.33090858307802606,0.5424458060772068,0.9588009542588478,21.39572302484623,175.07974206526086
48.667874176390036,0.16928621027278945,7.321495484432843,238.32827754010137,0.34247255623582884,0.5674392512644729,0.2849682775773116,38.420823504786206,166.7558629751232
57.48796428861545,0.24765403166271716,7.678567781003482,371.677717028489,0.7493465141440143,0.5790157290087676,0.869253067986885,55.14555430724488,195.0331043138005
87.04381399526233,0.19961195954288258,7.00434191309363,35.21482128550869,0.01898051509790366,0.4515667139441647,0.6565401275499032,15.101010941918073,99.42726624772416
74.77271102212646,0.9021611170434469,5.556852161119028,862.3186111577157,0.5416969395880553,0.5991989276172377,0.4450985728973855,15.418216632170186,294.50637613762336
41.30141230872311,0.6505747911093461,3.6257777039481853,963.8038822923666,0.9361469865985301,0.8480279026572813,0.9203002705727481,45.46482915747971,306.86919533746027
46.9893078889175,0.7481102411599355,2.294472046565144,220.70462349133484,0.9472270273467108,0.9541537271191779,0.9904657320615764,80.95830055590324,234.82013786579185
52.89656417582218,0.22275811354710662,8.47766039884257,818.419790163738,0.3960718539166901,0.5886075856938554,0.25782569593593974,69.29531124588384,250.69260356873698
78.05881855000364,0.6085715931739742,9.711956643353709,374.23205387452504,0.6814606125171713,0.06353572242391858,0.39624734681640594,96.41794845762986,271.502123292942
86.5500259076457,0.5270291636874834,7.087784060290453,373.6894637068317,0.5324855829188415,0.9771031403876917,0.3297030369681381,67.80406422331917,251.4946011232632
91.58946748832066,0.30386146398872205,7.444481914857264,714.2887058149879,0.2946899854393751,0.5508163254507054,0.6274151112702953,48.63204927191904,224.34983172263713
62.65258692074427,0.22267607912308496,3.141442528510582,546.9120831863962,0.4171934185645765,0.1602256009765063,0.1709364024208483,42.39633402811717,188.1790693299965
14.438839456890205,0.9774381842040123,9.647097016956266,164.5652289212918,0.2994231248031066,0.10015499750676693,0.2717175988981797,81.77962315210546,259.8649276686324
91.50667017840037,0.5060053347669375,5.482644054484683,472.1811485270602,0.2689043045614814,0.056029133248913676,0.4086576822098361,6.206555652827175,191.16702349171155
96.50901840059481,0.022621557127100678,5.940610400113277,776.5910943372568,0.787896313044723,0.034285135593203786,0.9064151326404393,91.9267155207851,212.57300935547607
34.54545220671906,0.7516048683231428,7.87146211658298,230.41503331215662,0.9728713248219055,0.08449010424482895,0.06850296310213089,59.954917313324174,277.9505502681629
88.5235765694495,0.4034619699068904,6.975814649380498,87.63600527929044,0.2001540835688227,0.7611660111412718,0.012328685538640416,96.88424617556284,224.42125723124784
66.0254083449068,0.6538046593843306,1.0398268946996192,319.5329571276458,0.9928144622555386,0.6784266670087369,0.7300751666033292,22.07881127482626,203.8057697743559
96.50387008823733,0.8755566543496063,8.771745861908716,176.89096900161996,0.2649071934978201,0.0763933167953057,0.778468339915185,7.911813847070633,172.27084589001493
83.11654930414096,0.8988857538621452,0.7745292113871884,302.7767204742233,0.3202300409685218,0.4344459512198786,0.16926475071541902,50.1243821150508,222.23678612115205
61.07397562564091,0.6569467392113518,5.824245986450382,988.0676629054848,0.6910901864951653,0.9315196275969178,0.11793319489517451,7.075920051534407,298.6579995975064
97.1724491236226,0.6183954844254573,3.8648239585119444,691.6347009857838,0.6594593969773114,0.013847635506381906,0.4673292967858331,74.54745668535753,265.4462591235246
25.475876365914527,0.8707499012725114,4.508522024526388,515.3025365757605,0.3592333693997657,0.5929508514349274,0.16352387258502277,39.71707212852431,275.8682013158192
83.79283999714353,0.21546290727573003,1.2927700421408328,851.6856347260277,0.1566128148926499,0.9747600813361953,0.842538229398637,50.58678398307032,202.86426122893795
85.97724946075057,0.9986114270374542,6.333448218901328,795.3455817890108,0.7817458588152745,0.35533970821954697,0.5742703802570872,83.47263718515714,321.49634390591115
69.550323858,0.03909721993128468,5.793277592583382,747.4573583978112,0.941703134706335,0.5704518470188736,0.7942006782573834,70.79883303690491,228.30629736755952
29.685393838463035,0.16122128725400442,9.304006758191473,808.3122591848526,0.6334037565104235,0.8714605901877177,0.8036720768991145,19.470435829717548,233.21516433852892
25.47051993205001,0.2589821774319667,8.768206030010372,515.6225357876395,0.7292519731284146,0.03571094902814309,0.3651633556780287,48.43776539214874,209.9104816581651
32.71477621248913,0.1751107692938576,6.353237880257631,91.36321332336006,0.9713526750860549,0.632397264412137,0.9858955209217558,34.550448924384966,148.4411376877023
90.9569005726956,0.8085132732604108,8.957209480708736,12.614974684081266,0.965902991865811,0.4735301628464783,0.7981829895748429,13.593207814440305,220.10199956359952
32.8334210932585,0.48967306551656187,9.46254251333822,945.5980186137934,0.3075027744634301,0.8099878750170902,0.5939440528068588,97.57296484168762,315.82901595040494
75.95902303338755,0.3305282346870094,1.7269777367533803,503.4066323603711,0.35680173013330163,0.26646243179221396,0.973421310694105,50.713148851451784,152.30795613887133
22.717438441461738,0.7342183395288688,7.599075014927179,419.7808072634637,0.29730059922563934,0.47054148604597523,0.0932139258926985,5.547073190679908,235.19041637028016
43.1959128445576,0.6497559498332474,5.216569678237794,376.90189839787007,0.5620332657067757,0.8388062763146682,0.8389310276384797,72.89656093004083,236.27789457637303
49.40784113678402,0.9073167199795433,9.955774448438484,944.3088154139889,0.98569712497481,0.01524631578035518,0.7294469784440278,28.02193220747709,317.7858847061029
12.171213907171557,0.8700249255201656,6.3974457829718245,165.56616518498066,0.42983125751300255,0.28725769487706765,0.736794568710197,45.888206831802535,225.05208192132935
60.90207703289592,0.6886292899005433,2.8950308722462306,481.9539106116479,0.044395264969327,0.8175324159581207,0.9898921622398746,41.28102719984242,186.51655346506132
90.43076035697267,0.008486012083443017,2.245174015491126,827.3595275310764,0.6705800508269354,0.8943898536984908,0.05717965453026652,60.09943260592784,229.07070945360496
55.6398134051076,0.25172347825991304,5.081659578824508,302.6806284486275,0.5062422049084055,0.2776314490017302,0.9800123756085652,49.77907221305481,160.59893471041556
21.467917928283676,0.6216295780432135,1.3694764783073639,265.91569425519253,0.8352455477380024,0.3270915060016386,0.4880601562696629,94.17289317943819,223.93946683443014
26.964522644418324,0.24586411280244924,7.4480015994893165,573.1716416301284,0.7639760846452411,0.06989605741087013,0.48521423747160064,33.053782347261674,214.89897117291707
95.33408251545029,0.2793563232407599,7.342103591158957,578.9968359718406,0.23747669500562407,0.26217155174161544,0.49115317431045047,42.504457208238655,203.95097742768522
6.566205190246253,0.4856342984133404,9.136727924037832,610.7526448103389,0.5464070742121321,0.2497441792293552,0.34327548906444827,85.3527931646646,282.09475407818644
2.3723514553731517,0.6493788202366224,6.721877657302785,798.85712457628,0.9327529390603132,0.020137848949289827,0.15378370551321618,88.73095811154332,352.07886963057376
83.33232297346969,0.6564983125788874,5.144341521645195,237.6548015680692,0.9221560928441523,0.054200808842033266,0.6889130176988153,62.50274938812752,202.28483256893492
58.12019382290272,0.07998595794069663,6.06428730531959,850.7760181687995,0.047898021467424834,0.7998686045285441,0.3944774409821187,16.78957274928979,192.6386506241743
89.4819933194276,0.2561310909621153,4.263052544957669,834.7611428896888,0.7710074386098854,0.8139161065660845,0.5183981907879688,91.24335578221213,265.77808460745484
68.00081922734505,0.5171173046351519,2.559799586558155,606.8943621471216,0.7369084948458416,0.9739056734370036,0.38010894680241347,7.38278192196876,222.48253429287809
45.282972869007466,0.9655179182347664,3.8357499245800852,258.968586446723,0.24346704406676012,0.45776461270413416,0.7595201487169441,21.392830234658845,207.44944036776016
69.33866346342475,4.8123894311746795e-05,9.324796779213386,550.8328520730645,0.6203388640619995,0.6646594135390986,0.5613690172183667,85.81962486640684,232.50540687637243
61.430709165672944,0.5749548855528562,6.838176891187091,340.30567774894274,0.3619540716482289,0.31427009822092256,0.7121089328535756,17.002393231406653,186.89791358647992
9.276274926564716,0.9295968167427516,5.249086749899595,645.8119598994355,0.17824274809035368,0.2644346899554273,0.12100121668120234,27.135873463534995,282.8534524825667
89.08379814352261,0.7003063538838071,2.096829630047152,430.31563569459104,0.4940428669357333,0.055217626750405646,0.9546375133600558,13.72914881889097,170.31448543441064
69.67454035236737,0.2207696127887604,0.9155723515968427,680.8188027726384,0.6545112142811352,0.2732595269982093,0.9508635622504104,15.954731286309123,163.54012925892843
57.58915729881144,0.18483839794702495,0.6899122637961228,604.7549603950563,0.7636922693503205,0.5234013709220082,0.2267726253196457,66.98567569261046,199.6908783970246
19.25232153298269,0.3822970923760016,3.8333651245472713,238.69874503967642,0.8763120495828826,0.6788457354791262,0.2799393105637993,24.969955302274695,190.98350816665334
97.457446083237,0.017172990662369547,9.481751365502781,369.30874642529557,0.010090405021881521,0.6891572317245083,0.9805403040313542,96.59694656092167,166.09193613851613
27.681139380261797,0.09985782447202562,8.66492541623425,296.9966947817298,0.6944762294166634,0.8202211977415281,0.9014182363793459,11.523414415860064,164.5782375553071
37.66320301580924,0.630371989365549,5.040732757840839,519.8071655326293,0.7380061462013471,0.6266700536714184,0.25030898834571347,8.348367210950041,237.71061474098164
40.40128596670114,0.7649506131605585,3.201463839513746,730.6913712197621,0.5166917165640603,0.46076672221975146,0.056522997258114716,96.57677025907742,308.1190895081907
21.916862411376243,0.2869249419378158,6.514013717771796,359.16365662404314,0.5573715577180222,0.41240375673659224,0.16896925551981956,8.327979035333518,201.8481244708108
21.67938967651121,0.3687071708647952,3.761151234273049,53.30266516728493,0.7675676285179183,0.416504431903879,0.8221798868164233,85.18445211086964,153.23615118798068
49.74984625046088,0.8563533488135087,5.279603310726059,363.09738876594594,0.24773616403511578,0.4086759787921972,0.5157361044143699,74.8653708631204,223.95409026658302
87.30409445013443,0.8007120592184848,7.561127894983648,847.7850656873271,0.6196496815183151,0.5014373602112323,0.3739350261713894,23.15263802036214,306.118640108812
57.146382223418684,0.7980613653048902,3.2722268722900885,708.7538855514637,0.9910794424942843,0.38995885778118033,0.7910483145547931,25.364814476480934,273.0807385196028
55.24668410299033,0.7735172522712942,6.777166706099298,295.162435861363,0.5287410115397793,0.8401261599122508,0.06820623474272547,8.75142943170357,266.19965801010886
5.388915521987915,0.3890939977447432,5.599328971926107,975.029821857577,0.81838797964195,0.8220654107753492,0.22814432457219713,9.636235514715665,286.57658018561835
41.720946985503694,0.6028447467863508,9.998070926924635,493.49943667542726,0.20849447495426054,0.16284657527909474,0.04234974747641429,56.322906256913825,239.5786497659821
83.88469515291116,0.09328738472196851,7.413902486294117,959.9567729524489,0.6785473414181606,0.5705614046246065,0.945629677748997,44.850775051709164,223.3864406341864
22.334614427542785,0.024774126934383744,7.569941373684337,146.50015023047123,0.8690471024768169,0.6433243136757882,0.22941867651571335,16.614311391241724,171.48732211777354
60.93707954212564,0.24408001046248584,1.976000191514542,866.4750944145401,0.7251394025958332,0.21320428276094905,0.6150933658744016,45.30710166000816,214.42115405169255
20.897112272433766,0.023939466574774415,1.6029584868149445,883.1948829567549,0.012037282502716073,0.7738503035940957,0.7534611058715835,56.85953114753993,179.0267139081511
7.636905159151304,0.5731387563961305,3.6808785648855102,351.5471777565112,0.6877092527094356,0.46363935859663574,0.75209384477145,40.419149045852535,228.51088129468945
69.64150637571285,0.900081826774984,6.861780693531805,761.4439657767261,0.21600993369706023,0.9126496129348101,0.44721324217921077,16.945665760367675,292.81042480435866
48.68956263389767,0.20871949712626325,9.883096439086739,865.6978293937636,0.887576351022483,0.6855710503828949,0.15989703069175654,57.241114326075134,280.66756839151265
10.711342257857163,0.9754904983310557,1.471217100469076,341.5448387447153,0.31930032032675715,0.07467943281670963,0.15226013011187667,5.440975282353196,196.77587631174666
41.4295883825161,0.1823292298165724,6.1747027466887525,237.05142033148175,0.10554913671295041,0.05017417206592911,0.022881274019683873,43.68530018279531,140.0542864289367
93.44119287714553,0.6838664518353432,5.362564311598639,33.62640172371138,0.4755961918220083,0.4077481050027323,0.16121881197512256,65.98455074656503,212.7779165823848
97.63098801715853,0.25683157456705863,4.61565936857167,30.990205491618976,0.39722752956623253,0.5713200154331027,0.9531246125079651,52.15686844906638,119.42467133258499
46.53098327356091,0.656175630966417,2.682272598231856,23.92548101050474,0.14122952459724225,0.44011590757677366,0.28200256942620183,76.68713954257706,164.781829654415
41.370025406210104,0.8863803619601417,0.5672473468040521,961.4552030224074,0.6791625683195628,0.6313759776433766,0.2705592564879914,25.63038708517853,298.255308418444
82.25415341671761,0.5614845663323189,2.722360931568254,643.5877716583057,0.4395416490763614,0.005336560919045996,0.476825706434835,65.467604530504,211.30789679191724
92.13231124823987,0.23507123290887988,4.637823707270612,385.81246890987006,0.38187699461350044,0.6522836517021848,0.4018030603177434,62.01670028580317,191.1982356980175
55.8637453958402,0.74944084678994,5.9190120190031985,39.25280139546131,0.21314498820534755,0.0787635739867496,0.10668776238322297,2.525143865219125,167.9865840700028
35.73109182416654,0.36255979655909454,8.076573804115357,328.8513033148144,0.20905937370684602,0.08468834187530683,0.4666931208844084,48.731077793064344,176.50250644735274
92.94697150093539,0.29582173932597544,7.967725557320627,158.65905560988406,0.17832174625724762,0.45615287347626565,0.23410225046638633,90.39977930563175,196.02664092970844
90.53810888939788,0.19810419424108738,0.35549096509318767,21.25969379365255,0.6223153564542643,0.6616750607175304,0.3110417050569839,32.681087935459274,126.79791730755046
57.171703471451266,0.7962436094563872,7.3767493432792515,610.4978141141984,0.488177675310814,0.1331821256675234,0.26133301788538377,42.490847818791444,257.7296960600751
40.41063064538685,0.026446902597667465,3.422016296796906,976.0441373669697,0.8735555762270888,0.3293780670342177,0.5877954050663722,84.8823778080139,245.7158335041071
23.29550292140396,0.25709608939511175,4.84660428368268,367.91042357942854,0.9138145226249442,0.36829546765570953,0.3734445911454355,38.96991673096372,219.03577064997594
57.990860046744544,0.12611532237541057,5.85904312198742,766.5808658915478,0.40641653657401866,0.8798377479414679,0.6486829533573645,90.02564291063105,238.0191301001244
62.54448438093945,0.3865392921383477,2.246925214680416,925.6889694258209,0.5148297815580215,0.48109988120793934,0.9961040885935457,39.00906885045918,221.94419044249892
37.4580161973194,0.0455501559653525,3.0722484042597253,531.5783131216114,0.40822182258823203,0.27384251909925916,0.13132324976431742,82.09728550952674,187.83373894226852
48.111297949130694,0.8483172770180297,5.674463240969965,579.0720776868159,0.4339733679938007,0.3728139719210396,0.4805408572898291,37.1199018759166,266.6569960316169
24.47618248905189,0.32364416810994556,2.9917439600365263,797.8541903322362,0.17122981486334676,0.6084721170244956,0.051355015759106726,55.40323001427024,230.50328458638955
55.26388643320002,0.45301475038018846,8.789807587708056,100.93163939608657,0.2577400613115186,0.7517989445187085,0.09498664497731213,32.755676988148316,193.04829205802463
14.113222295820966,0.7655882376436816,8.207588905682254,125.7790406825402,0.9768614687965638,0.9855122903884784,0.9367194793273512,50.107446131220165,245.69385958462877
97.60463760073503,0.5441292294041848,4.226226066252986,860.4827180989664,0.9697283437599901,0.12918164086956796,0.5781709654738779,79.45353926205374,257.5158826088471
82.40076064112661,0.37858154451209425,1.5267504040967168,493.70001598715146,0.0715187357812157,0.5221014081671842,0.019356788004049608,73.13253272560029,171.01305155063505
54.45598375592756,0.962798999051064,2.0978272151636856,290.6448779066482,0.6999701101797614,0.9868216169994466,0.825297411019376,55.81682239089936,244.8782917619485
6.602493912614404,0.5602554550011573,7.577865785719194,497.2653873286256,0.5935500895043372,0.8989481855810443,0.19809957203119943,10.726404247639277,272.112117866967
80.3299142206918,0.7863639366024132,1.9913470904874235,650.513368985126,0.19964801918133412,0.5833204782437709,0.6774346844463005,99.7262720871711,265.0383441137011
83.48138508238011,0.3663926667148053,7.570755649379504,440.0028390141921,0.7848683119938884,0.9762716004370399,0.23984155805758012,86.37181958442373,259.6108696301557
32.99134949910264,0.12264995652494426,5.5019766553820535,227.03605694846405,0.8213617926691577,0.04289590953107614,0.09865289627089746,52.578616472595876,195.89456070880274
82.07708979141849,0.8856427496513948,6.27777840943935,36.09906893907316,0.4812764495181293,0.8848035361863323,0.7140896025442599,87.14405219953632,237.49365548217327
91.06211287886983,0.5092452505028752,6.973319989715043,112.68857086270322,0.5652889599539821,0.24869180947113512,0.4317168850266111,63.77100032236522,190.90213935276782
37.410812787859136,0.058091952080349785,1.2039709019806364,516.3460408096158,0.2675926767279715,0.8354802257421944,0.014693388654953843,38.530310818521684,170.9721391054265
10.097641161463185,0.5165008060570913,1.5862667308582632,567.1253324168155,0.7273065425127446,0.5350581715162521,0.903699782688481,16.401392809228142,196.52197844450126
26.503114813038465,0.059524700347771686,6.077574984198939,686.9033235791142,0.11448763806590512,0.3838388830449795,0.456236508955542,37.53624915433074,174.4507289491811
64.17631226884522,0.4592924535341931,9.648535396153015,219.75947253325396,0.5878564159989407,0.7002100149902226,0.8255644893453816,41.2901320123727,199.65359211981752
11.429202963651985,0.22236130474817029,5.240323250724031,608.144930412557,0.24535231416621106,0.05773215922511721,0.39103286912739865,24.18613372170708,188.66692181247998
93.81507268919871,0.7366567352187905,4.633453340622889,569.7658665743179,0.6926134434251007,0.5921901804292182,0.8786975838260759,36.331977565759715,256.7686927518495
87.319484887105,0.9726277413964189,7.656141077790314,608.7995140175402,0.3654258803022472,0.18164323655771608,0.6866598739832943,99.50004862607224,299.4310009968736
15.497189403678796,0.832929715574228,5.448935664724042,844.8212431811342,0.4313017063410146,0.37904048538303503,0.9150607325172224,25.865757487291727,260.17342161024345
35.288253442230165,0.3469532018962277,7.401262356286509,452.76572294891736,0.22460482293998196,0.4524395161326934,0.14085702037979986,18.462311664116108,171.24344366127454
88.03023574548054,0.6743210994316085,5.039295231541071,211.68249873532483,0.3414096565822581,0.5743304982873592,0.15531259390466845,48.692663909920704,212.13830714670672
96.6987134614465,0.8486795647085567,8.81147275444397,460.5520849836273,0.623807263920875,0.3767677402044116,0.07771197568889054,40.70586175502147,269.7506230479838
9.951478801374414,0.9478565672536607,2.6597169100384344,337.87527791587945,0.40226041368354204,0.05122429640431325,0.49651542223060485,13.208530616453933,193.42887295897526
